ds,y
2018-09-20,24.75
2018-09-21,24.0
2018-09-24,25.0
2018-09-25,24.75
2018-09-26,24.75
2018-09-27,24.75
2018-09-28,24.5
2018-10-01,24.0
2018-10-02,24.25
2018-10-03,24.25
2018-10-04,24.5
2018-10-05,24.75
2018-10-08,24.5
2018-10-09,24.5
2018-10-11,24.0
2018-10-12,23.0
2018-10-15,22.25
2018-10-16,23.5
2018-10-17,23.75
2018-10-18,23.5
2018-10-19,23.75
2018-10-22,23.75
2018-10-23,23.75
2018-10-24,23.5
2018-10-25,23.5
2018-10-26,23.5
2018-10-29,23.5
2018-10-30,23.5
2018-10-31,23.25
2018-11-01,23.5
2018-11-02,24.5
2018-11-05,23.75
2018-11-06,22.5
2018-11-07,22.75
2018-11-08,23.25
2018-11-09,24.25
2018-11-12,24.25
2018-11-13,24.25
2018-11-14,24.0
2018-11-15,23.75
2018-11-16,23.75
2018-11-19,23.5
2018-11-20,23.5
2018-11-21,23.75
2018-11-22,23.75
2018-11-23,23.75
2018-11-26,23.8
2018-11-27,23.8
2018-11-28,23.8
2018-11-29,23.75
2018-11-30,23.75
2018-12-03,23.75
2018-12-04,23.6
2018-12-05,23.65
2018-12-06,23.4
2018-12-07,23.0
2018-12-10,22.65
2018-12-11,22.05
2018-12-13,22.15
2018-12-14,22.9
2018-12-17,23.0
2018-12-18,23.0
2018-12-19,22.9
2018-12-20,22.45
2018-12-21,22.3
2018-12-24,22.6
2018-12-27,22.6
2018-12-28,22.85
2018-12-31,22.2
2019-01-02,22.25
2019-01-03,22.15
2019-01-04,21.3
2019-01-07,21.45
2019-01-08,22.0
2019-01-09,22.3
2019-01-10,23.0
2019-01-11,23.4
2019-01-14,23.5
2019-01-15,23.5
2019-01-16,23.8
2019-01-17,23.75
2019-01-18,23.7
2019-01-21,23.5
2019-01-22,23.3
2019-01-23,23.25
2019-01-24,23.2
2019-01-25,23.45
2019-01-28,23.45
2019-01-29,23.45
2019-01-30,23.7
2019-01-31,23.85
2019-02-01,25.5
2019-02-04,26.0
2019-02-05,26.5
2019-02-06,26.9
2019-02-07,27.05
2019-02-08,26.85
2019-02-11,26.8
2019-02-12,26.9
2019-02-13,26.9
2019-02-14,26.45
2019-02-15,26.1
2019-02-18,26.05
2019-02-19,26.15
2019-02-20,26.15
2019-02-21,26.0
2019-02-22,26.05
2019-02-25,26.5
2019-02-26,26.6
2019-02-27,26.55
2019-02-28,26.0
2019-03-01,26.1
2019-03-04,26.45
2019-03-05,26.5
2019-03-06,26.6
2019-03-07,26.8
2019-03-08,27.0
2019-03-11,26.9
2019-03-12,26.9
2019-03-13,26.75
2019-03-14,27.0
2019-03-15,27.75
2019-03-18,28.5
2019-03-19,28.0
2019-03-20,28.55
2019-03-21,28.65
2019-03-22,28.15
2019-03-25,27.95
2019-03-26,27.6
2019-03-27,27.25
2019-03-28,27.1
2019-03-29,27.55
2019-04-01,27.9
2019-04-02,28.1
2019-04-03,28.1
2019-04-04,28.05
2019-04-05,28.0
2019-04-08,28.0
2019-04-09,27.85
2019-04-10,27.75
2019-04-11,27.7
2019-04-12,27.5
2019-04-15,27.3
2019-04-16,27.5
2019-04-17,27.85
2019-04-18,27.85
2019-04-23,27.95
2019-04-24,28.0
2019-04-25,27.95
2019-04-26,27.95
2019-04-29,28.0
2019-04-30,28.15
2019-05-02,29.55
2019-05-03,29.25
2019-05-06,28.65
2019-05-07,28.6
2019-05-08,28.15
2019-05-09,27.95
2019-05-10,27.45
2019-05-13,27.2
2019-05-14,26.4
2019-05-15,26.7
2019-05-16,26.25
2019-05-17,26.15
2019-05-20,26.2
2019-05-21,26.35
2019-05-22,26.1
2019-05-23,26.15
2019-05-24,26.45
2019-05-27,26.8
2019-05-28,28.35
2019-05-29,28.0
2019-05-30,27.65
2019-05-31,27.45
2019-06-03,27.65
